soe_code,service,ada_code,occurrence,exact_desc,dentally_code,descriptions
REF-CN,REF-CN,1782,1043,refixing crown,422,"{""refixing crown""=>1042, ""ref-cn  ll6""=>1}"
OBFCP,OBFCP,,1022,composite filling small - front teeth only,401,"{""composite filling small - front teeth only""=>700, ""composite filling - front teeth only""=>322}"
BNDN/PREC,BNDN/PREC,,1021,bonded full or jacket crown non-precious,418,"{""bonded full or jacket crown non-precious""=>1019, ""bndn/prec  ur1""=>1, ""bndn/prec  ul1""=>1}"
BNDPREC,BNDPREC,1721,1003,bonded full or jacket crown - precious,415,"{""bonded full or jacket crown - precious""=>989, ""bndprec  ll4""=>2, ""bndprec  ur5""=>2, ""bndprec  ul3""=>1, ""bndprec  ul2""=>1}"
PP-DEN,PP-DEN,2743,979,partial plate denture,721,"{""partial plate denture""=>978, ""pp-den  ur6-ur2,ul6-ul7""=>1}"
ABS,ABS,,954,course of antibotics,1126,"{""course of antibotics""=>954}"
PDS9048,PDS9048,9048,916,application of flouride,300,"{""application of flouride""=>916}"
XFEENHS,XFEENHS,7601,873,proof of exemption requested,9999,"{""proof of exemption requested""=>872, ""xfeenhs""=>1}"
OBFCFT,OBFCFT,,849,composite filling - front teeth only,401,"{""composite filling - front teeth only""=>849}"
HYG0,HYG0,,841,instructions to hygienist,9990,"{""instructions to hygienist""=>841}"
*FTA,*FTA,,813,broken appointment fee,9999,"{""broken appointment fee""=>813}"
EXNP,EXNP,,791,new patient consultation,102,"{""new patient consultation""=>731, ""new patient examination & 2 x-rays - private""=>43, ""new patient examination - private""=>17}"
C1.,C1.,,786,post  prep & impression(s),414,"{""post  prep & impression(s)""=>780, ""post crown prep & impression(s)""=>3, ""c1.""=>3}"
.CPJ,.CPJ,,782,porcelain jacket crown,916,"{""porcelain jacket crown""=>782}"
MANDREF,MANDREF,,760,referral for advanced mandatory services,113,"{""referral for advanced mandatory services""=>760}"
SENS-C,SENS-C,3631,745,sensitive cementum,9999,"{""sensitive cementum""=>745}"
IMPLANTREV,IMPLANTREV,,735,implant review,813,"{""implant review""=>735}"
FTEMP,FTEMP,,723,temporary filling,402,"{""temporary filling""=>723}"
.IMP,.IMP,,717,implant - existing,801,"{""implant - existing""=>717}"
IMPLANTC,IMPLANTC,,680,implant consult aau,800,"{""implant consult aau""=>431, ""implant consult""=>246, ""implant consult  free""=>3}"
DM,DM,,660,mouthguard (clear) - fit,1107,"{""mouthguard (clear) - fit""=>660}"
.IVG,.IVG,,644,gold inlay,408,"{""gold inlay""=>644}"
SMOOTH@,SMOOTH@,5041,640,stone & smooth tooth surface (occ),1116,"{""stone & smooth tooth surface (occ)""=>640}"
MB3,MB3,,635,tooth bleaching refills kit,9999,"{""tooth bleaching refills kit""=>328, ""tooth bleaching refill syringe""=>307}"
OBXRAY1,OBXRAY1,,632,xray no fee,105,"{""xray no fee""=>632}"
B1,B1,,626,bridge preparation & impression(s),900,"{""bridge preparation & impression(s)""=>626}"
I1,I1,,623,inlay preparation & impression(s),407,"{""inlay preparation & impression(s)""=>623}"
CRNPREC,CRNPREC,1711,608,full or 3/4 crown precious metal,415,"{""full or 3/4 crown precious metal""=>596, ""crnprec  ll6""=>3, ""crnprec  ul6""=>2, ""crnprec  lr6""=>2, ""crnprec  ur7""=>1}"
APPLIA-O,APPLIA-O,2991,603,other appliances,9999,"{""other appliances""=>603}"
ADD-DN,ADD-DN,,600,addition of tooth to a denture,712,"{""addition of tooth to a denture""=>600}"
ABUTBRIDGE,ABUTBRIDGE,,595,porcelain bonded bridge (abutment),9950,"{""porcelain bonded bridge (abutment)""=>595}"
.EMAX-CR,.EMAX-CR,,594,e-max crowns,423,"{""e-max crowns""=>594}"
PERIOREV,PERIOREV,,593,periodontal review,214,"{""periodontal review""=>593}"
CRNNON,CRNNON,1712,593,full or jacket crown non-precious metal,415,"{""full or jacket crown non-precious metal""=>593}"
EXRAY-P,EXRAY-P,,563,panoral,107,"{""panoral""=>563}"
SUTR,SUTR,,562,suture removal,602,"{""suture removal""=>562}"
.FPIN,.FPIN,,553,pinned retention,426,"{""pinned retention""=>553}"
PIN,PIN,1431,552,pin or screw,9999,"{""pin or screw""=>551, ""pin  lr7""=>1}"
DA+,DA+,,541,addition to acrylic denture,712,"{""addition to acrylic denture""=>541}"
SED,SED,,537,sedation,9999,"{""sedation""=>537}"
MSC,MSC,,536,treatment of sensitive cementum,9999,"{""treatment of sensitive cementum""=>536}"
SEXTFEE,SEXTFEE,1022,536,additional sextant fee,9999,"{""additional sextant fee""=>536}"
CHRONP1,CHRONP1,102-,518,chronic perio (visit 1 of 3),201,"{""chronic perio (visit 1 of 3)""=>518}"
VPF,VPF,,513,porcelain veneer fit,413,"{""porcelain veneer fit""=>513}"
REF-CN@,REF-CN@,5112,505,refixing crown (occ),422,"{""refixing crown (occ)""=>505}"
RADM@,RADM@,4911,504,xray medium film (occ),107,"{""xray medium film (occ)""=>504}"
CHRONP3,CHRONP3,1021,504,chronic perio (visit 3 of 3),201,"{""chronic perio (visit 3 of 3)""=>504}"
B1.,B1.,,499,maryland bridge prep & impression,900,"{""maryland bridge prep & impression""=>499}"
HYG1,HYG1,,494,hygienist's custom screen,9999,"{""hygienist's custom screen""=>494}"
IMPLANTSURG,IMPLANTSURG,,464,implant surgical,801,"{""implant surgical""=>464}"
BMFW,BMFW,,459,maryland wing fit,911,"{""maryland wing fit""=>459}"
.F,.F,,455,fillings - existing,400,"{""fillings - existing""=>455}"
C2,C2,,451,post fit,423,"{""post fit""=>451}"
RADM,RADM,0202,451,x-ray,105,"{""x-ray""=>430, ""xray medium film""=>21}"
C0,C0,,446,core build up,425,"{""core build up""=>446}"
OADJ,OADJ,,439,orthodontic adjustment visit,1032,"{""orthodontic adjustment visit""=>439}"
.BMW,.BMW,,433,maryland wing,911,"{""maryland wing""=>433}"
FLUOR1,FLUOR1,,427,topical fluoride (visits 1 0f 3),300,"{""topical fluoride (visits 1 0f 3)""=>427}"
SPLINT-O,SPLINT-O,,411,other splint,213,"{""other splint""=>411}"
.D,.D,,403,dentures - existing,726,"{""dentures - existing""=>403}"
ACUTE,ACUTE,3701,403,treat acute mucosa infection,111,"{""treat acute mucosa infection""=>403}"
XPAN,XPAN,,392,panoral xray,107,"{""panoral xray""=>392}"
MB2,MB2,,391,tooth bleaching trays fit,9999,"{""tooth bleaching trays fit""=>391}"
CROWNIMPLANT,CROWNIMPLANT,,379,fit crown/ bridge,415,"{""fit crown/ bridge""=>379}"
ORTHOADJ,ORTHOADJ,,379,orthodontic adjustment,1032,"{""orthodontic adjustment""=>379}"
DC,DC,,374,chrome denture fit,721,"{""chrome denture fit""=>374}"
.CZ,.CZ,,372,fmc: metal crown,420,"{""fmc: metal crown""=>345, ""metal crown""=>26, ""non precious metal crown""=>1}"
V1,V1,,370,veneer preparation & impression(s),412,"{""veneer preparation & impression(s)""=>370}"
BMF,BMF,,367,maryland pontic fit,910,"{""maryland pontic fit""=>367}"
FISSUR,FISSUR,,364,fissure sealant,301,"{""fissure sealant""=>364}"
OBRF,OBRF,,362,root filling,9977,"{""root filling""=>362}"
OBEXNP,OBEXNP,,355,new patient examination,102,"{""new patient examination""=>212, ""new patient consulation""=>143}"
GINL-C,GINL-C,1702,355,gold inlay compound cavity,408,"{""gold inlay compound cavity""=>355}"
V,V,,350,veneers,431,"{""veneers""=>350}"
BPBF,BPBF,,347,porcelain bonded bridge fit,920,"{""porcelain bonded bridge fit""=>347}"
.B,.B,,341,bridges - existing,920,"{""bridges - existing""=>341}"
XPHOTO,XPHOTO,,330,clinical photograph,109,"{""clinical photograph""=>330}"
PELY,PELY,,325,periodontal consultation,9999,"{""periodontal consultation""=>325}"
COMPMED,COMPMED,,322,composite medium,401,"{""composite medium""=>244, ""composite large""=>78}"
PROMW,PROMW,,311,promotional whitening,1113,"{""promotional whitening""=>311}"
.BMF,.BMF,,311,maryland bridge,911,"{""maryland bridge""=>311}"
FULL-D,FULL-D,2731,310,full denture,721,"{""full denture""=>310}"
PULP>1@,PULP>1@,5032,309,pulp extirpation & dress > 1 canal (occ),9986,"{""pulp extirpation & dress > 1 canal (occ)""=>309}"
SENS-C@,SENS-C@,5051,307,sensitive cementum (occ),9999,"{""sensitive cementum (occ)""=>307}"
.C,.C,,301,crowns - existing,415,"{""crowns - existing""=>301}"
IMPS,IMPS,,295,impression for night guard/ mouthguard,1128,"{""impression for night guard/ mouthguard""=>295}"
CHRONP2,CHRONP2,102-,294,chronic perio (visit 2 of 3),201,"{""chronic perio (visit 2 of 3)""=>294}"
CRN,CRN,,291,crown preperation,414,"{""crown preperation""=>291}"
RCTCS,RCTCS,,291,rct,500,"{""rct""=>291}"
BT,BT,,290,broken tooth,9995,"{""broken tooth""=>290}"
DC+,DC+,,279,addition to chrome denture,713,"{""addition to chrome denture""=>279}"
MLAND-W,MLAND-W,1831,277,maryland wing unit,911,"{""maryland wing unit""=>276, ""mland-w  ul3""=>1}"
BREC,BREC,,274,recement bridge,913,"{""recement bridge""=>274}"
MB1,MB1,,273,impressions for tooth bleaching,9999,"{""impressions for tooth bleaching""=>257, ""internal tooth whitening""=>16}"
PNPM,PNPM,,269,core & post metal alloy,423,"{""core & post metal alloy""=>260, ""pnpm  ll4""=>2, ""pnpm  ur5""=>1, ""pnpm  ur6""=>1, ""pnpm  ur1""=>1}"
BONE,BONE,2203,266,extraction involving bone removal,601,"{""extraction involving bone removal""=>261, ""bone  lr6""=>2, ""bone  ul7""=>1, ""bone  ll6""=>1, ""bone  ll8""=>1}"
CFG,CFG,,262,full gold crown fit,419,"{""full gold crown fit""=>262}"
ICF,ICF,,262,composite inlay fit,451,"{""composite inlay fit""=>262}"
OVHNG,OVHNG,,259,overhang,9995,"{""overhang""=>259}"
IMPSREST,IMPSREST,,249,imps/restoration,800,"{""imps/restoration""=>249}"
ENDO- RCT,ENDO- RCT,,247,endo root canal consultation,500,"{""endo root canal consultation""=>247}"
MLAND-B,MLAND-B,1832,240,maryland bonded pontic,910,"{""maryland bonded pontic""=>240}"
EXT-ADD,EXT-ADD,2121,238,surcharge for extraction per visit,9999,"{""surcharge for extraction per visit""=>238}"
O4CADJUST,O4CADJUST,,237,nhs transition fee to finish course,9999,"{""nhs transition fee to finish course""=>237}"
.IVC,.IVC,,236,composite inlay,401,"{""composite inlay""=>236}"
CIN,CIN,,231,inceram crown fit,415,"{""inceram crown fit""=>129, ""zirconia crown fit""=>102}"
GI%,GI%,5826,230,glass ionomer filling (other's care),403,"{""glass ionomer filling (other's care)""=>230}"
IP0,IP0,,230,porcelain inlay fit,409,"{""porcelain inlay fit""=>230}"
S+P,S+P,,225,scale and polish,200,"{""scale and polish""=>225}"
EASEDENTURE,EASEDENTURE,,223,ease denture,720,"{""ease denture""=>223}"
ADJ,ADJ,2831,218,adjustment,714,"{""adjustment""=>218}"
PFTA,PFTA,,216,failed to attend fee,9972,"{""failed to attend fee""=>216}"
DCR,DCR,,208,chrome cobalt denture,721,"{""chrome cobalt denture""=>208}"
WHITEOFF,WHITEOFF,,207,whitening offer,1114,"{""whitening offer""=>140, ""home whitening offer nov 19 - 31.3.20""=>34, ""whitening offer 2019 feb - end of june""=>30, ""whitening offer 2018""=>3}"
PULP-1@,PULP-1@,5031,207,pulp extirpation & dress 1 canal (occ),9986,"{""pulp extirpation & dress 1 canal (occ)""=>207}"
EXAAU,EXAAU,,204,routine examination aau long,100,"{""routine examination aau long""=>204}"
CRN-OTH,CRN-OTH,1751,203,crown (any other type),415,"{""crown (any other type)""=>203}"
GINL-I,GINL-I,1703,203,gold inlay compound cavity incisal angle,408,"{""gold inlay compound cavity incisal angle""=>203}"
D5,D5,,201,metal try-in,703,"{""metal try-in""=>200, ""d5""=>1}"
ACUTE@,ACUTE@,5601,196,treat acute mucosa infection,111,"{""treat acute mucosa infection""=>196}"
CRNPORC,CRNPORC,1716,196,porcelain jacket crown,916,"{""porcelain jacket crown""=>196}"
CPJ,CPJ,,190,porcelain jacket crown fit,416,"{""porcelain jacket crown fit""=>190}"
GCR3/4,GCR3/4,,187,3/4 gold crown,419,"{""3/4 gold crown""=>187}"
EXJ,EXJ,,187,juvenile examination,100,"{""juvenile examination""=>175, ""new child examination (0-16yrs) - private - x2 xrays if clinically required""=>8, ""new child examination (0-16yrs) - private""=>4}"
.IVP,.IVP,,182,porcelain inlay,409,"{""porcelain inlay""=>182}"
<,<,,175,drifted right,9981,"{""drifted right""=>175}"
ORTHOCONS,ORTHOCONS,,173,initial consultation,100,"{""initial consultation""=>173}"
OBCPB,OBCPB,,172,porcelain bonded crown,417,"{""porcelain bonded crown""=>132, ""porcelain bonded crown (front teeth)""=>40}"
IGO,IGO,,172,gold inlay fit,408,"{""gold inlay fit""=>172}"
BBA,BBA,,170,bleaching both arches,9999,"{""bleaching both arches""=>170}"
>,>,,166,drifted left,9982,"{""drifted left""=>166}"
FITABUT,FITABUT,,165,fit abutments,800,"{""fit abutments""=>165}"
DAF,DAF,,165,full acrylic denture,726,"{""full acrylic denture""=>165}"
MOLARS,MOLARS,,163,rct molars,500,"{""rct molars""=>163}"
SSXLA,SSXLA,,163,surgical extraction,601,"{""surgical extraction""=>163}"
ORETS,ORETS,,156,retainers,1010,"{""retainers""=>149, ""fixed retainers""=>7}"
PAINCS,PAINCS,,155,pain,126,"{""pain""=>155}"
WHHW,WHHW,,152,home whitening,9999,"{""home whitening""=>152}"
ZOOM,ZOOM,,150,whitening,1113,"{""whitening""=>123, ""zoom whitening""=>27}"
OBDAFF,OBDAFF,,149,upper/lower partial denture,707,"{""upper/lower partial denture""=>98, ""upper/lower partial denture (acrylic)""=>51}"
PAN@,PAN@,4931,148,panoral (occ),107,"{""panoral (occ)""=>148}"
EXRAY-M,EXRAY-M,,143,radiograph (xray),105,"{""radiograph (xray)""=>77, ""medium radiograph""=>66}"
INF@,INF@,5311,141,treatment of infected sockets (occ),9999,"{""treatment of infected sockets (occ)""=>141}"
GINL-CC,GINL-CC,1704,141,gold inlay confluent compound cavity,410,"{""gold inlay confluent compound cavity""=>140, ""ginl-cc  ll7  modbl""=>1}"
CONSULT,CONSULT,,140,consult,100,"{""consult""=>140}"
OCCL-A,OCCL-A,2941,140,acrylic occclusal appliance,9999,"{""acrylic occclusal appliance""=>140}"
DRESS!,DRESS!,,138,dressing!,207,"{""dressing!""=>138}"
CASXLA,CASXLA,,135,emergency private,126,"{""emergency private""=>104, ""emergency casual patient""=>31}"
VR,VR,,134,recement veneer,9999,"{""recement veneer""=>134}"
FWPC,FWPC,,127,fiber white post & core,433,"{""fiber white post & core""=>127}"
NVPULP,NVPULP,4404,125,non-vital pulpotomy,9995,"{""non-vital pulpotomy""=>125}"
.IV,.IV,,122,inlays & veneers - existing,410,"{""inlays & veneers - existing""=>122}"
C3/4GC,C3/4GC,,121,3/4 gold crown,419,"{""3/4 gold crown""=>121}"
REMOVRETAIN,REMOVRETAIN,,119,removable retainer,9999,"{""removable retainer""=>119}"
DRAIN@,DRAIN@,5021,119,opening root canal for drainage (occ),9995,"{""opening root canal for drainage (occ)""=>119}"
ADJ@,ADJ@,5531,119,adjustment to denture (occ),714,"{""adjustment to denture (occ)""=>119}"
X.,X.,,119,xray services,9990,"{""xray services""=>119}"
MBS,MBS,,117,tooth bleaching - in surgery,1113,"{""tooth bleaching - in surgery""=>117}"
C%,C%,5821,113,composite (other's care),401,"{""composite (other's care)""=>113}"
DREL,DREL,,110,reline to denture,716,"{""reline to denture""=>110}"
ST2M,ST2M,,106,rct molar,500,"{""rct molar""=>83, ""stage 2 rct molar""=>23}"
RECBAC,RECBAC,1861,105,recement acid etch retained bridge,913,"{""recement acid etch retained bridge""=>105}"
OFFAML,OFFAML,,103,amalgam filling large,400,"{""amalgam filling large""=>103}"
PONT-PN,PONT-PN,1826,103,porcelain bonded non-precious pontics,918,"{""porcelain bonded non-precious pontics""=>103}"
REF-IN,REF-IN,1781,102,refixing inlay,411,"{""refixing inlay""=>102}"
SG-SOFT,SG-SOFT,2201,101,surgery involving soft tissue only,9999,"{""surgery involving soft tissue only""=>101}"
IMPSABUT,IMPSABUT,,99,imps/ fit abutments,800,"{""imps/ fit abutments""=>99}"
DREP,DREP,,99,repairs to dentures with impression,715,"{""repairs to dentures with impression""=>99}"
CIA,CIA,1422,99,1 incisal angle,9999,"{""1 incisal angle""=>98, ""cia  ur1""=>1}"
PORV,PORV,1601,97,porcelain veneers,413,"{""porcelain veneers""=>93, ""porv  ur3""=>1, ""porv  ur2""=>1, ""porv  ul2""=>1, ""porv  ul3""=>1}"
CEMP,CEMP,,95,empress crown fit,429,"{""empress crown fit""=>95}"
DIS,DIS,,93,discoloured,9995,"{""discoloured""=>93}"
3D-MOV,3D-MOV,,92,movement,9995,"{""movement""=>92}"
PSURG,PSURG,,92,periodontal surgery,9999,"{""periodontal surgery""=>92}"
BF,BF,,91,broken filling,9986,"{""broken filling""=>91}"
OFUNAPP,OFUNAPP,,89,functional appliance,9999,"{""functional appliance""=>89}"
*LATE,*LATE,,89,late cancellation fee,9990,"{""late cancellation fee""=>89}"
CAP,CAP,,89,captek crown fit,415,"{""captek crown fit""=>89}"
SOCK,SOCK,,89,treatment of infected socket(s),119,"{""treatment of infected socket(s)""=>89}"
GI-XPT,GI-XPT,1461,88,exceptional glass ionomer filling,403,"{""exceptional glass ionomer filling""=>88}"
CTMP,CTMP,,87,temporary crown fit,421,"{""temporary crown fit""=>87}"
STM,STM,,86,study models,117,"{""study models""=>64, ""study modles""=>22}"
RECBO@,RECBO@,5122,85,recement other bridge (occ),913,"{""recement other bridge (occ)""=>85}"
UFILL,UFILL,9999,84,urgent filling,401,"{""urgent filling""=>84}"
STUDM,STUDM,0211,84,study models,117,"{""study models""=>66, ""studm""=>18}"
GINL,GINL,1701,82,gold inlay single surface,408,"{""gold inlay single surface""=>82}"
FISG,FISG,1443,81,fissure sealant glass ionomer,405,"{""fissure sealant glass ionomer""=>81}"
EX20,EX20,,80,routine examination,100,"{""routine examination""=>80}"
CINS,CINS,1423,80,incisal edge,9999,"{""incisal edge""=>80}"
VPULP,VPULP,4403,78,vital pulpotomy,506,"{""vital pulpotomy""=>78}"
REP,REP,2801,78,repair of fracture in denture,715,"{""repair of fracture in denture""=>78}"
HAF,HAF,,75,hygiene appointment air flow,231,"{""hygiene appointment air flow""=>75}"
REM,REM,2302,75,removal of plugs/sutures,602,"{""removal of plugs/sutures""=>75}"
IMPCONS,IMPCONS,,75,implant consultation,800,"{""implant consultation""=>75}"
